Test ID,gas,oil,water,Peak 1,Peak 2,Peak 3,Peak 4,Peak 5,Peak 6,Peak 7,Peak 8,Peak 9,Peak 10,Peak 11,Peak 12,Peak 13,Peak 14,Peak 15,Peak 16,Peak 17,Peak 18,Peak 19,Peak 20,Peak 21,Peak 22,Peak 23,Peak 24,Peak 25,Peak 26,Peak 27,Peak 28,Peak 29,Peak 30,Peak 31,Peak 32,Peak 33,Peak 34,Peak 35,Peak 36,Peak 37,Peak 38,Peak 39,Peak 40,Peak 41,Peak 42,Peak 43,Peak 44,Peak 45,Peak 46,Peak 47,Peak 48,Peak 49,Peak 50,Peak 51,Peak 52,Peak 53,Peak 54,Peak 55,Peak 56,Peak 57,Peak 58,Peak 59,Peak 60,Peak 61,Peak 62,Peak 63,Peak 64,Peak 65,Peak 66,Peak 67,Peak 68
GOW_145,7.142809866,14.39783989,10.04022888,7.029354492,2458.70502,1332.667174,11250.13832,5041.388298,6250.077214,3423.910045,8750.106117,16250.19943,3832.699381,13750.17053,7458.76613,5705.49383,10270.84816,7988.038866,14835.13554,12553.77308,0.019819609,2458.70502,4653.832369,1332.667174,7756.017316,3423.910045,5041.388298,10858.32118,6250.077214,11250.13832,13962.14455,330.9841592,17063.98265,3832.699381,8750.106117,1801.86007,5705.771305,28.93662845,2458.70502,4653.832369,1332.667174,7756.017316,5041.388298,862.1827005,3667.393936,1782.512829,5988.795315,11250.13832,17446.10801,4086.122806,10859.47072,17063.98265,18833.49382,15967.17212,0.042942485,2458.70502,1590.982739,693.7953064,8891.218427,5041.388298,5713.603353,3667.393936,1980.021835,1084.710658,4479.845936,15081.61219,6250.077214,14738.10534,11250.13832,10313.07054,7465.534527
GOW_146,10.69670454,19.13881004,13.31101094,7.045870832,2460.194794,11250.15154,3414.247986,6250.08382,1329.694233,4960.227001,8750.119331,3829.729743,461.7539363,13750.18705,5689.605111,16250.21925,10242.45657,7539.94064,7965.986248,14794.89183,0.006606536,2460.194794,4639.757144,1329.694233,3414.003544,3829.729743,7733.056299,6250.08382,11250.15154,10826.42482,5690.146847,13918.8321,17013.33364,5039.90513,8750.119331,461.8695506,4172.549512,28.41140883,2460.194794,4639.952037,854.2218244,1329.694233,5039.90513,1779.982526,11250.15154,3829.729743,17472.06509,7733.056299,4238.628087,5992.452032,15896.35336,10825.85666,18856.45153,18436.59294,0.009909804,8873.506303,14856.83471,1562.604363,5669.038964,2460.194794,5069.462773,7532.792368,757.7597896,7038.547487,4555.342128,8460.769562,18673.8799,15957.94279,15216.67292,16405.08637,19077.75067
GOW_147,14.76284882,25.52268706,18.4791765,7.095419854,460.1386382,2460.184884,5039.918343,8750.119331,1329.717356,3413.336284,3750.051614,13750.18705,6250.08382,11250.15484,5688.330049,18750.25476,16250.22256,7964.04723,10237.58095,7539.953853,30.84922068,460.1386382,2460.184884,1329.717356,4639.314506,5039.918343,3412.242903,7732.336187,3750.051614,8750.119331,10825.17949,5688.330049,17011.45739,13915.86576,6250.08382,1821.554155,11250.15484,28.49399053,2460.184884,860.2403788,1778.694251,1329.717356,4638.653852,5039.918343,3816.268926,18540.14709,5998.612627,3194.801977,8750.119331,460.1386382,4240.035279,7732.062016,10825.17619,15918.47865,14840.7577,0.033032681,1561.124499,8895.393758,3422.393845,5711.281156,15862.28345,5331.411932,2460.184884,756.9240628,7473.789394,4564.852237,7013.042954,15214.45642,18693.9869,16416.39346,14462.70197
GOW_148,20.26837312,34.69803045,23.30672525,7.03265776,2717.175838,3420.025402,378.7857517,2274.296776,4895.063431,3054.396567,5578.59218,1794.728314,729.153488,5935.556543,3860.189178,8750.119331,1329.720659,11250.15484,4564.436025,4233.897807,32.70896061,1816.235893,2539.886136,1329.720659,3658.313252,4960.217091,379.3208811,871.1048276,4005.876514,3270.618586,7730.922388,2913.984551,5786.757529,16084.95675,17007.7346,16530.83849,15017.7435,28.53693301,1773.283498,4522.930461,4163.482041,5025.727504,856.5275055,5985.994143,3033.377872,2403.646147,3374.71117,3827.701537,15889.84922,17435.45166,13130.22309,1392.753621,16893.60339,5360.642552,1568.081181,2001.489774,32.70565734,757.4525857,4555.632815,3419.054241,5348.704541,3834.737498,5737.086286,2840.615663,8889.804628,2343.166612,1202.475469,14842.86849,10307.95708,7109.564448,7471.219451
GOW_149,22.32540371,39.50762876,26.29775662,6.8939205,2715.187271,379.3770367,4896.249304,5565.478206,3420.421794,732.7375339,3061.419315,1793.083287,5931.767694,3836.171116,2171.11259,1147.466146,8750.119331,13211.22252,4172.430594,4564.287378,19.2844791,1809.203235,3528.392415,1269.422803,5025.436816,2540.639281,378.7659321,861.6872102,3904.036759,3069.680789,4637.831338,15971.07328,16550.71755,14848.81437,6951.509676,5501.441051,4278.221058,28.03483627,5023.299601,861.3800063,4481.28616,5995.507555,1780.157599,4098.602552,3162.129353,3755.290597,2394.463062,17512.57967,5365.689945,15871.30137,16900.91352,18855.28217,13112.96681,1398.061973,1562.928083,1975.968725,38.57226147,3848.089307,4524.443358,756.5177608,3412.72518,2841.421661,5829.277195,5053.005891,2407.72238,8872.01653,1196.651807,14845.1973,5477.053022,7455.948443,10470.47787
GOW_150b,18.49094272,52.93446736,35.32129976,6.771699581,2710.364499,379.578536,3424.762289,3053.05544,4901.336337,1889.799673,5524.613476,728.2252697,5957.097154,3859.151952,2272.252053,1141.146994,11250.15484,1542.282657,13246.69632,6778.467977,25.14777996,1786.608881,1278.22271,3619.853302,5021.667787,2928.327341,379.578536,3277.628121,3978.178611,4637.603413,16161.73131,2597.729664,860.5607958,5425.492311,14841.48112,7072.775951,5817.23348,28.35525327,4441.888082,5023.058463,5963.944829,1775.886473,4110.226753,863.3124181,3187.329985,2388.031599,3774.826124,5364.570137,17511.46977,15917.76844,1278.22271,2754.393759,11869.85124,13122.33488,1590.041307,3850.414808,1971.251658,28.35525327,755.21297,4466.500732,3399.855647,5590.979436,2859.622668,2309.645047,14827.94763,1199.020251,5061.657151,15821.01903,5949.265105,8882.586987,10463.56413
GOW_150,26.61791399,52.80179703,35.19921357,6.900527036,2721.034055,3426.569176,4897.924061,1894.239266,554.3544506,3061.574569,5585.69751,5917.061545,3768.966127,2382.868591,885.3286999,6781.374853,13219.52364,1545.473614,4238.931987,11233.19917,26.61112772,1770.412958,3542.391665,1199.5752,5041.404814,2458.678594,3015.487372,3894.774395,378.8782432,859.1370873,6967.054856,16103.28989,5814.168047,5413.395743,15012.94386,4638.0956,15682.47996,28.22642581,4999.159318,4466.530462,5965.193464,1774.466068,4071.159001,853.8320387,3034.67936,2382.901624,3394.712459,3726.393608,17440.33389,5355.136004,15901.2455,11854.78833,13122.68173,18820.033,1561.999865,26.61112772,2000.079278,3852.819587,756.1213687,4459.71582,2842.363092,3411.559126,5744.862179,14835.77307,1197.973115,5334.797782,2343.949486,8879.25399,15823.07696,7572.573626,7085.249091
GOW_151,0.053649579,16.98225839,40.1175973,446.9784181,893.9568362,6.920346645,2462.483959,8750.102814,3674.951814,5037.606056,6250.073911,1325.105994,16250.19283,11250.13502,13750.16392,18750.22173,7769.739091,3034.695876,5704.516063,10269.05119,446.9784181,893.9568362,22.45891973,2462.483959,7553.923374,4657.152153,3767.843015,1237.097022,3422.727475,5037.606056,10867.87423,13971.54895,1926.039828,4164.18894,2958.803292,6250.073911,8750.102814,446.9784181,22.45891973,2462.483959,4657.152153,893.9568362,1325.105994,7762.39923,3674.951814,5037.606056,6250.073911,8750.102814,4023.981726,10868.07573,13971.54895,16250.19283,17076.35009,11250.13502,446.9784181,893.9568362,107.2439018,2462.483959,19518.57841,2010.468057,7313.96407,4795.38071,19988.90763,4374.745855,3580.11829,16499.54663,1589.668038,19125.00723,10932.72399,5593.608837,7953.222421
GOW_152,2.855392855,17.03536798,40.06631878,448.8183384,6.817945334,897.6300703,2282.597888,3423.658997,1340.244871,6250.073911,4954.945075,2725.602475,8750.102814,11250.13502,13750.16392,5706.474901,16250.19283,7454.973979,5315.860146,3840.273775,448.8183384,22.45891973,2454.916171,4657.954848,1340.244871,897.5970376,3423.658997,7763.393513,5045.173843,10868.83218,6250.073911,13972.203,5706.474901,17079.15786,8750.102814,3840.273775,16250.19283,28.38498268,448.8183384,2454.916171,4657.954848,1340.244871,13202.12532,3750.045007,6250.073911,12722.65596,7763.393513,5045.173843,10868.83218,13972.203,11655.75652,8750.102814,9588.564747,11250.13502,22.462223,448.8183384,4664.624146,2454.916171,1340.244871,14872.22133,5638.183136,5161.197831,4326.835254,3807.587937,6250.073911,15955.67345,8901.385886,14230.14529,15252.82388,13838.38761,10934.43839
GOW_153,6.057896743,16.98456454,40.12033956,7.01614142,450.9093071,2282.469061,4954.948378,1159.790639,8750.106117,3750.045007,11250.13502,6250.073911,7545.202746,2725.592565,16250.19613,13750.16723,5705.398036,18750.22504,7986.971911,10269.23287,450.9093071,23.9222675,4659.83771,2545.141636,1159.790639,7766.690175,3423.391432,10872.64085,6250.073911,5045.173843,8750.106117,13980.36207,4218.960428,17085.85359,1794.510299,3840.270472,12500.25353,28.44113824,2545.141636,1340.238265,4659.83771,450.9093071,5931.780907,5040.427046,7766.690175,3750.045007,4278.541475,8750.106117,10872.64085,17561.14762,11250.13502,15599.16163,11803.63062,12500.25353,23.9222675,4401.053082,3804.093079,450.9093071,14753.39617,1568.15055,5601.539984,2454.916171,1159.790639,4954.948378,15111.97253,14308.3799,1973.0123,2806.403716,13856.4664,3422.790238,10217.14693
GOW_154,9.901889013,16.8382486,40.2665382,6.953379326,453.2414144,2280.681993,1341.744555,4954.195233,8750.106117,11250.13502,3750.045007,2729.351684,6250.073911,16250.19613,5700.723911,7545.955891,13750.16392,10045.9848,18750.22504,3419.444027,30.77985205,453.2414144,2454.166329,1341.744555,4659.17045,7765.940333,3421.079145,13979.08371,1785.614598,10872.45917,5045.923685,17085.58272,8750.106117,6250.073911,5700.723911,11250.13502,4178.994188,28.63603106,2454.166329,1341.744555,4659.758432,5941.148976,7765.940333,3956.10287,5062.159247,857.3235931,1778.291252,3334.07767,453.2414144,8750.106117,17084.2515,13979.00443,4308.247765,18910.62513,0.006606536,14846.47566,1561.008884,2454.166329,4542.320645,15935.84723,5585.932042,3809.193325,8883.762951,19232.92499,2003.987045,5090.289878,10336.71863,1158.287652,15186.1309,17702.90737,19958.34249
GOW_155,14.2439846,16.91555663,40.18838592,6.857584551,455.5867347,2585.058327,1344.747226,6250.073911,11250.13502,3750.045007,8750.106117,3418.453047,4952.695549,13750.16392,7547.455575,5331.616735,10047.48448,5699.006212,18750.22504,1898.919996,30.63781152,455.5867347,4657.915208,1344.747226,2452.663342,1753.050981,7762.987211,3750.045007,10868.00967,6250.073911,3418.453047,13972.8108,17078.77799,8750.106117,11250.13502,4210.266227,5047.426672,28.31231078,4657.915208,2452.663342,1344.747226,865.1160025,1889.98796,4294.407072,18614.62588,3750.045007,3330.721549,5004.840939,7762.987211,15932.40192,5980.913717,11820.67549,17559.05665,13251.0269,28.31231078,1565.841565,14868.91806,15804.55223,5615.684578,4546.562041,5063.341817,8887.822667,3374.628589,756.9934315,1969.642966,16400.10504,2452.663342,1155.284981,19249.56025,15203.27156,17698.56027
GOW_156,19.06126485,16.75921894,40.34457918,6.758486509,457.7966211,2281.84144,1344.740619,3422.743992,11250.13502,8750.106117,4952.698853,6250.073911,7547.452272,2736.843496,13750.16392,5331.596915,5704.430178,18750.22504,16250.19613,10047.48118,30.6609344,457.8131374,1344.740619,2452.666646,4658.225716,3422.760508,1785.637721,7763.406726,10869.41025,5047.423368,17080.65094,6250.073911,13973.90418,8750.106117,5705.477314,11250.13502,4177.669577,28.21651601,1344.740619,858.7307853,2394.833028,1775.978965,4658.371059,4277.173922,18627.15848,3197.943385,5070.28859,17563.32448,3750.045007,15945.94862,16328.85355,2728.21536,11865.46119,13171.38511,28.61621145,14782.97033,1563.037091,15815.81638,5609.771728,5060.517523,2006.75188,4558.658609,15124.77269,3436.135441,755.0213804,8888.35119,2452.666646,16370.25011,17702.12119,3025.040424,6948.070974
GOW_157b,23.48703496,16.32176885,40.7898792,7.088813317,459.6002055,2600.471376,6250.073911,8750.102814,3419.744624,1347.003358,11250.13172,4951.565832,13750.16062,7548.58199,5366.357206,5701.344926,2257.559116,10048.61089,18750.22173,1798.659203,30.2777553,4657.287587,2451.536928,1752.208648,1347.003358,459.6002055,7762.078813,10867.35892,3750.045007,13970.86848,6250.073911,8750.102814,5048.553086,16504.33967,17076.78612,15694.0381,4179.225417,28.1141147,853.8914976,2391.552883,1784.035636,4245.819301,4656.864769,3183.911102,1347.000055,2739.456381,5042.653449,11938.08685,5949.010754,15955.43231,3773.006024,17526.42367,13139.5317,18608.90132,28.1141147,14844.24265,1572.510864,5607.46935,15818.27731,4555.276062,755.7348863,3427.976368,3037.563113,2000.670563,5067.870598,3804.027014,17691.58707,15175.80488,8894.561334,6998.56473,14452.73932
GOW_157,24.3992538,16.18472818,40.90098214,6.953379326,459.9668682,1345.487158,2452.293376,8750.102814,6250.073911,3750.045007,11250.13172,4952.32228,3419.642223,16250.19283,7547.825541,13750.16392,10047.85444,5515.390752,18750.22173,5896.369874,30.74681937,1345.487158,459.9668682,2452.293376,4656.712819,1785.720302,7761.408249,3750.045007,6250.073911,8750.102814,10864.87486,13968.99222,17074.21287,15778.28465,16678.75222,16119.54858,4176.087312,28.45104804,854.9089041,1784.144644,2403.249755,4260.664188,4656.610418,1345.487158,3172.078796,5972.985874,5113.383025,3765.309409,2736.490046,11892.84198,15869.98997,13205.95051,17503.98787,18585.85772,28.45104804,14846.07597,1570.581755,15845.10646,5833.115593,4539.53599,3036.063429,3419.529912,693.137956,3804.102989,5075.164214,15183.98377,1989.584796,6988.856425,8886.920875,13405.23997,17714.72977
GOW_158,31.62101887,16.50465173,40.6077453,6.930256449,2279.869389,462.355131,2626.881005,3419.434117,6250.073911,8750.102814,11250.13172,1346.990145,3750.045007,13750.16062,4951.569135,5373.802772,7979.050674,10259.07862,16250.18953,3076.270809,32.97982859,4657.34044,1646.827789,2451.540231,1139.805867,3419.562945,7761.907043,10867.24991,17075.16421,3750.045007,478.2537604,13971.33754,8750.102814,6250.073911,15710.10189,5699.250654,4179.786972,28.56666243,1784.481577,855.6884754,2406.176451,4253.81321,1422.228682,3168.785438,5056.490839,2737.857599,4656.917621,15929.59745,5966.666722,3812.853346,17569.91449,11810.05218,13143.20163,18620.51561,28.56666243,14781.73821,1554.095144,3028.07943,756.3426876,3804.856134,15801.52974,5610.283734,3404.007855,4563.322823,1893.479514,5119.130712,13845.6548,6979.712979,15116.64005,17689.92553,8889.180311
GOW_159,32.36561576,15.57444746,42.51865822,6.930256449,2279.869389,462.355131,2626.881005,3419.434117,6250.073911,8750.102814,11250.13172,1346.990145,3750.045007,13750.16062,4951.569135,5373.802772,7979.050674,10259.07862,16250.18953,3076.270809,32.97982859,4657.34044,1646.827789,2451.540231,1139.805867,3419.562945,7761.907043,10867.24991,17075.16421,3750.045007,478.2537604,13971.33754,8750.102814,6250.073911,15710.10189,5699.250654,4179.786972,28.56666243,1784.481577,855.6884754,2406.176451,4253.81321,1422.228682,3168.785438,5056.490839,2737.857599,4656.917621,15929.59745,5966.666722,3812.853346,17569.91449,11810.05218,13143.20163,18620.51561,28.56666243,14781.73821,1554.095144,3028.07943,756.3426876,3804.856134,15801.52974,5610.283734,3404.007855,4563.322823,1893.479514,5119.130712,13845.6548,6979.712979,15116.64005,17689.92553,8889.180311
GOW_161,0.384639934,29.76612821,30.23928708,449.0892064,18.17788429,898.1751095,2460.977668,1328.115271,4961.006572,11250.12841,8750.099511,3671.942536,6250.070607,13750.15732,18750.21513,16250.18622,5313.201015,5712.916274,2938.319727,4297.284218,449.0892064,898.1751095,0.009909804,2460.977668,2965.525443,1823.15624,3559.723913,1328.115271,4574.871049,4961.006572,7763.373694,8750.099511,6250.070607,4126.39625,10867.98985,11250.12841,13974.00989,449.0892064,0.009909804,2460.977668,898.1751095,1328.115271,4658.34133,3828.144174,5039.109043,15643.45185,7763.548767,2909.482196,8750.099511,3415.509835,11250.12841,6250.070607,15172.11183,4237.62059,449.0892064,19222.44703,898.1751095,118.1678093,4510.166633,2460.977668,19759.38335,7309.729281,15902.69894,2799.556041,4901.987081,11025.58877,1328.115271,15011.68531,6944.153298,1973.570552,6277.699142
GOW_162,3.830175519,29.64096024,30.36054525,449.0892064,18.17788429,898.1751095,2460.977668,1328.115271,4961.006572,11250.12841,8750.099511,3671.942536,6250.070607,13750.15732,18750.21513,16250.18622,5313.201015,5712.916274,2938.319727,4297.284218,449.0892064,898.1751095,0.009909804,2460.977668,2965.525443,1823.15624,3559.723913,1328.115271,4574.871049,4961.006572,7763.373694,8750.099511,6250.070607,4126.39625,10867.98985,11250.12841,13974.00989,449.0892064,0.009909804,2460.977668,898.1751095,1328.115271,4658.34133,3828.144174,5039.109043,15643.45185,7763.548767,2909.482196,8750.099511,3415.509835,11250.12841,6250.070607,15172.11183,4237.62059,449.0892064,19222.44703,898.1751095,118.1678093,4510.166633,2460.977668,19759.38335,7309.729281,15902.69894,2799.556041,4901.987081,11025.58877,1328.115271,15011.68531,6944.153298,1973.570552,6277.699142
GOW_163b,11.10873279,29.18876468,31.07158011,6.735363632,455.2134654,2283.099985,1343.237632,8750.102814,6250.073911,11250.13172,3424.686313,4953.448694,13750.16062,16250.18953,7453.477598,2682.197532,18750.21843,10046.72803,3838.536256,5707.782995,0.046245753,455.2134654,4657.687283,2453.419791,1343.237632,1757.229615,7763.192014,13972.93963,3424.68301,17500.35097,6250.073911,10867.8445,8750.102814,17078.01824,4180.209791,5046.670223,11250.13172,28.45104804,4657.687283,1343.237632,2453.419791,5052.56986,5938.39405,1776.646225,3956.713975,857.3434127,7763.192014,3350.329749,15936.30308,4323.601355,17500.35097,13221.67076,16279.46969,10867.8445,14845.26997,0.009909804,3787.216683,15851.15474,5602.08172,1565.355985,4528.826795,10321.43111,8883.789377,1959.746375,19209.02585,5062.83972,2453.419791,7614.092402,17697.51313,19961.17999,5968.021062
GOW_164,13.45138718,29.61249998,30.38581073,7.03265776,456.1053478,2600.497803,1343.234329,8750.102814,3427.774869,6250.073911,4953.448694,11250.13172,13750.16062,7453.477598,16250.18953,5713.074831,2266.980037,1893.644677,5326.328203,9953.506502,33.44228613,456.2143557,1343.234329,2453.419791,4658.480067,1796.389858,3427.774869,7763.621439,6250.073911,13974.38646,10868.96101,17080.63112,8750.102814,11250.13172,4178.862057,16089.72667,5046.66692,33.44228613,1343.234329,2453.419791,4556.983852,856.5638414,5984.583648,3196.024187,1768.137006,3972.586178,5083.855112,15880.64962,7763.621439,18580.32144,8750.102814,11950.65578,13145.04485,17611.34408,14752.97996,33.44228613,15826.10936,5597.33162,1563.829875,4549.079131,5068.930947,15099.82972,8897.501243,10327.57188,3780.438377,1961.289001,2453.419791,16388.01178,3412.421279,19234.87723,17694.73839
GOW_165,14.79600352,29.35053108,30.64970878,6.708937487,456.6636001,2453.419791,1343.231026,4953.448694,8750.102814,6250.073911,3423.70194,11250.13172,13750.16062,7546.695824,1886.357668,16250.18953,10046.72473,5326.321596,5705.51365,3054.06624,33.44558939,456.6999361,2453.419791,1797.529486,4655.896912,1343.231026,13965.79466,7759.373436,3422.915762,10862.2851,5046.66692,8750.102814,6250.073911,17500.35097,16167.52854,17071.24984,11250.13172,33.44558939,4545.871658,1774.462765,853.2506635,2396.821595,1343.231026,3942.579291,5975.413776,3210.314124,4958.839628,15906.59679,17552.3345,11894.59932,18569.62216,13215.9528,5326.321596,11250.13172,33.44558939,14755.61597,15801.85016,1561.40858,5603.951369,5064.312978,8893.094683,4525.86046,15095.34718,10285.39245,16367.66365,3366.571918,1960.895912,17680.21392,2453.419791,14326.42235,3785.786368
GOW_166,20.01107718,29.00015014,30.99625168,6.867494356,2602.671353,458.6290446,1343.227722,6250.073911,8750.102814,3428.445432,4953.451998,11250.13172,13750.16062,7453.480901,5713.464616,2266.999856,1898.170155,16250.18953,10284.39817,5367.387825,30.5882625,458.6290446,4657.604701,2453.423094,1343.227722,1795.603681,3428.448736,7762.247279,6250.073911,10868.39284,17079.35936,8750.102814,15955.47855,13972.37147,5004.996193,11250.13172,5713.031888,28.36846634,852.652772,1777.957622,4657.604701,2392.808125,3183.336334,4299.081196,1343.227722,3756.757248,5029.034075,6004.158815,2768.729943,15953.0044,17549.40781,11902.48753,13201.12443,17217.37651,14861.01995,34.16900511,15796.85232,1572.543896,3407.945351,5598.273051,5067.2661,1972.189786,4448.672995,8879.719751,6979.904569,17694.0447,15193.3056,16434.01309,5941.713835,14467.91453,13745.8895
